98.46, -1564, 2600, 16060, 16, 5, 11
98.48, -1452, 2728, 16060, 14, 255, 15
98.50, -1780, 2596, 16044, 12, 2, 9
98.53, -1316, 2632, 15872, 12, 7, 12
98.55, -1552, 2632, 16116, 14, 4, 13
98.57, -1484, 2692, 16044, 13, 1, 12
98.59, -1488, 2576, 15888, 13, 7, 9
98.61, -1576, 2656, 16144, 13, 1, 15
98.63, -1368, 2644, 16228, 16, -2, 11
98.64, -1592, 2660, 16004, 15, 1, 12
98.66, -1416, 2700, 15928, 13, 255, 16
98.68, -1784, 2648, 16004, 15, 255, 11
98.70, -1388, 2632, 16056, 16, 5, 12
98.72, -1680, 2704, 16164, 11, -3, 12
98.74, -1292, 2660, 16336, 15, -4, 15
98.75, -1564, 2604, 15892, 12, 4, 11
98.77, -1604, 2628, 15936, 11, 9, 15
98.79, -1524, 2580, 16044, 12, 6, 11
98.80, -1508, 2716, 15996, 12, 4, 12
98.82, -1400, 2612, 16052, 15, 7, 16
98.84, -1548, 2668, 16188, 11, -3, 12
98.86, -1580, 2628, 16044, 13, 5, 11
98.87, -1436, 2612, 16060, 14, 4, 12
98.89, -1780, 2708, 15896, 12, 254, 12
98.91, -1560, 2608, 16116, 16, 6, 14
98.93, -1528, 2576, 15944, 13, 7, 9
98.94, -1536, 2672, 16116, 9, 8, 12
98.96, -1560, 2800, 16080, 9, 7, 8
98.97, -1544, 2616, 16180, 10, 1, 10
98.99, -1620, 2704, 16160, 17, 3, 13
99.01, -1500, 2736, 16048, 14, 1, 17
99.03, -1464, 2652, 16216, 10, -255, 16
99.05, -1500, 2596, 16120, 11, 2, 10
99.06, -1572, 2560, 16100, 11, 1, 14
99.08, -1584, 2628, 16176, 18, 2, 14
99.10, -1564, 2568, 16192, 11, 9, 12
99.12, -1624, 2636, 16172, 13, -2, 11
99.13, -1612, 2668, 16032, 16, 1, 12
99.15, -1544, 2556, 15980, 16, 2, 14
99.17, -1472, 2628, 15932, 12, 4, 13
99.18, -1476, 2628, 16144, 13, 3, 15
99.20, -1516, 2672, 16188, 12, -3, 10
99.22, -1584, 2636, 16084, 14, -6, 14
99.24, -1780, 2616, 16060, 12, 5, 14
99.25, -1288, 2660, 16140, 13, 2, 11
99.27, -1428, 2620, 15984, 20, 4, 12
99.29, -1436, 2640, 15984, 15, 5, 14
99.31, -1588, 2608, 16016, 15, 8, 12
99.33, -1504, 2660, 16328, 14, 6, 13
99.35, -1568, 2668, 16100, 11, 253, 15
99.37, -1544, 2708, 16376, 15, 0, 12
99.39, -1388, 2616, 16104, 10, 12, 12
99.41, -1736, 2668, 16132, 12, 0, 9
99.42, -1704, 2676, 16180, 9, -2, 15
99.44, -1556, 2660, 15952, 11, 1, 14
99.45, -1592, 2652, 15988, 15, 4, 8
99.47, -1644, 2612, 16048, 13, 3, 14
99.49, -1560, 2632, 16032, 12, 5, 13
99.51, -1332, 2664, 16180, 11, 1, 15
99.52, -1660, 2692, 16240, 15, -4, 13
99.54, -1628, 2612, 16048, 15, 1, 16
99.56, -1528, 2640, 15820, 19, 7, 9
99.58, -1396, 2632, 16056, 12, 0, 15
99.59, -1460, 2720, 16176, 12, -3, 11
99.62, -1580, 2680, 16100, 14, 2, 11
99.63, -1588, 2612, 16124, 16, 4, 10
99.65, -1524, 2648, 15984, 13, 0, 14
99.67, -1512, 2600, 16008, 11, 6, 13
99.68, -1564, 2620, 16004, 14, 6, 9
99.70, -1568, 2588, 15928, 12, 4, 11
99.72, -1472, 2660, 16124, 13, -3, 10
99.73, -1608, 2672, 15956, 12, 0, 14
99.75, -1516, 2568, 16096, 10, 3, 13
99.77, -1428, 2600, 16164, 16, 2, 13
99.78, -1600, 2660, 16124, 14, 1, 10
99.80, -1600, 2636, 15980, 16, 3, 9
99.82, -1448, 2628, 16056, 14, 3, 14
99.84, -1788, 2608, 15992, 13, 8, 14
99.85, -1472, 2696, 16024, 14, 2, 13
99.87, -1504, 2592, 16060, 12, 3, 7
99.89, -1620, 2676, 16220, 12, 3, 8
99.90, -1528, 2688, 16048, 13, 0, 11
99.92, -1572, 2652, 16236, 13, 5, 10
99.94, -1440, 2696, 16068, 18, 4, 10
99.96, -1492, 2708, 16016, 13, 255, 12
99.98, -1564, 2652, 16016, 13, 11, 14
99.99, -1284, 2796, 15924, 12, 12, 11
100.01, -1500, 2748, 15992, 12, -255, 12
100.03, -1564, 2588, 16084, 14, 3, 10
100.05, -1548, 2648, 16160, 13, -2, 9
100.07, -1580, 2620, 16188, 17, 1, 11
100.08, -1480, 2684, 16012, 9, 3, 14
100.10, -1576, 2680, 16016, 17, 3, 15
100.12, -1612, 2632, 16120, 16, 13, 17
100.14, -1548, 2656, 16076, 13, 0, 11
100.15, -1552, 2684, 15992, 14, 4, 15
100.18, -1600, 2592, 16080, 11, 5, 16
100.20, -1500, 2628, 16164, 17, 2, 12
100.22, -1480, 2700, 15976, 13, 4, 10
100.24, -1452, 2652, 16044, 12, 5, 14
100.25, -1584, 2564, 16156, 11, 5, 18
100.27, -1436, 2652, 16112, 11, 4, 9
100.29, -1500, 2620, 16204, 12, 3, 11
100.31, -1504, 2636, 15964, 11, 4, 13
100.33, -1520, 2576, 16076, 14, 2, 13
100.34, -1788, 2660, 16020, 16, 1, 12
100.36, -1548, 2660, 15960, 10, 255, 9
100.38, -1548, 2620, 16116, 15, 3, 14
100.40, -1584, 2640, 16068, 14, 4, 15
100.41, -1524, 2616, 16076, 11, 8, 11
100.43, -1596, 2684, 16028, 10, 4, 16
100.45, -1756, 2672, 16372, 9, -1, 15
100.47, -1528, 2672, 16128, 13, -252, 11
100.48, -1568, 2576, 15996, 16, 6, 8
100.50, -1512, 2620, 15992, 12, 8, 13
100.52, -1700, 2692, 15980, 7, 255, 14
100.53, -1540, 2652, 16100, 8, 254, 13
100.55, -1488, 2748, 16040, 12, -4, 13
100.57, -1552, 2604, 16100, 19, -2, 7
100.59, -1464, 2640, 15916, 18, 6, 14
100.60, -1612, 2652, 16108, 16, 1, 9
100.62, -1664, 2700, 15888, 11, 255, 12
100.64, -1456, 2740, 16236, 12, -3, 11
100.65, -1460, 2632, 16228, 13, -4, 15
100.67, -1580, 2652, 15976, 10, 1, 16
100.69, -1592, 2668, 15960, 15, -3, 13
100.71, -1408, 2676, 15892, 17, 9, 11
100.73, -1580, 2632, 16032, 12, 2, 12
100.75, -1488, 2644, 16072, 13, 6, 12
100.77, -1700, 2592, 16024, 15, 11, 15
100.78, -1528, 2700, 16076, 16, 6, 9
100.80, -1580, 2624, 16108, 15, -5, 17
100.82, -1712, 2684, 15920, 13, 1, 11
100.84, -1572, 2688, 16196, 16, 255, 12
100.86, -1388, 2596, 15844, 19, 10, 12
100.87, -1460, 2692, 16136, 15, 3, 12
100.89, -1572, 2616, 16324, 11, -2, 14
100.91, -1564, 2668, 16304, 14, 6, 12
100.92, -1528, 2656, 16176, 16, -255, 14
100.95, -1484, 2656, 15976, 18, 3, 8
100.96, -1572, 2664, 16136, 13, 255, 14
100.99, -1748, 2684, 16016, 14, 8, 13
101.01, -1572, 2672, 16024, 10, 1, 13
101.02, -1580, 2636, 16032, 16, 3, 14
101.04, -1592, 2572, 16040, 10, 3, 14
101.06, -1288, 2632, 16076, 15, 9, 10
101.08, -1528, 2652, 16044, 12, 1, 13
101.10, -1576, 2624, 15996, 14, 4, 14
101.12, -1540, 2708, 16044, 17, 7, 14
101.13, -1740, 2584, 16028, 14, 1, 14
101.15, -1484, 2656, 16048, 13, -4, 13
101.17, -1512, 2652, 15900, 12, 2, 11
101.19, -1512, 2640, 16080, 9, 3, 13
101.20, -1512, 2584, 15928, 12, -2, 8
101.22, -1500, 2676, 16004, 15, 8, 16
101.24, -1288, 2672, 15996, 11, -2, 12
101.26, -1520, 2616, 16056, 14, 2, 10
101.27, -1488, 2708, 16360, 14, 3, 12
101.29, -1572, 2612, 16116, 16, 4, 15
101.31, -1432, 2588, 15984, 11, 11, 12
101.32, -1360, 2800, 16152, 10, 4, 15
101.34, -1428, 2672, 16032, 12, 255, 11
101.36, -1552, 2668, 16112, 12, 9, 10
101.38, -1440, 2628, 15744, 14, 0, 12
101.40, -1484, 2584, 15952, 11, 7, 11
101.41, -1616, 2640, 16040, 17, 8, 13
101.43, -1660, 2696, 16360, 13, -254, 11
101.45, -1568, 2616, 16316, 12, -7, 12
101.47, -1540, 2748, 16024, 10, 1, 12
101.48, -1468, 2576, 16104, 15, 1, 14
101.50, -1420, 2644, 16028, 15, 1, 11
101.52, -1460, 2632, 16088, 14, 3, 9
101.53, -1408, 2660, 16116, 14, 4, 9
101.55, -1516, 2676, 16152, 15, 7, 14
101.57, -1480, 2712, 16024, 17, 255, 7
101.59, -1564, 2620, 16124, 14, 2, 13
101.60, -1364, 2616, 16144, 16, 255, 11
101.62, -1400, 2624, 16068, 12, 5, 9
101.64, -1540, 2612, 16104, 14, 3, 8
101.66, -1584, 2580, 16064, 14, 2, 17
101.67, -1660, 2604, 16104, 13, 2, 14
101.69, -1600, 2620, 16004, 15, 5, 14
101.71, -1464, 2640, 15892, 13, -2, 11
101.73, -1452, 2716, 16196, 10, 3, 13
101.75, -1632, 2592, 15988, 16, 3, 11
101.77, -1484, 2564, 16112, 9, 4, 7
101.79, -1500, 2596, 15960, 12, 1, 16
101.81, -1548, 2644, 16084, 15, 2, 12
101.83, -1512, 2572, 15888, 11, 2, 8
101.84, -1768, 2612, 15968, 16, 9, 12
101.86, -1500, 2616, 15968, 12, 4, 12
101.88, -1572, 2576, 16088, 13, 2, 14
101.89, -1560, 2584, 16016, 11, 7, 12
101.91, -1516, 2584, 16056, 13, 7, 9
101.93, -1552, 2608, 15876, 12, 4, 14
101.95, -1528, 2644, 16076, 11, 2, 12
101.96, -1604, 2648, 16088, 14, 3, 14
101.98, -1508, 2608, 16012, 12, 4, 13
102.00, -1540, 2576, 16024, 14, 1, 11
102.02, -1296, 2624, 16016, 16, 2, 12
102.03, -1768, 2616, 16120, 17, 4, 13
102.05, -1520, 2656, 16012, 17, 6, 15
102.07, -1584, 2600, 16096, 14, 3, 16
102.08, -1508, 2648, 15960, 15, 4, 13
102.10, -1536, 2636, 16104, 12, 2, 12
102.12, -1560, 2652, 16336, 16, 13, 15
102.13, -1760, 2616, 15964, 14, 15, 12
102.15, -1780, 2680, 16100, 13, -1, 10
102.17, -1536, 2688, 15996, 12, 9, 13
102.19, -1552, 2648, 16116, 12, 0, 8
102.21, -1696, 2584, 16332, 15, -253, 10
102.22, -1384, 2644, 15972, 15, 6, 15
102.24, -1496, 2652, 16192, 13, -3, 11
102.26, -1756, 2624, 16008, 13, 13, 14
102.27, -1744, 2624, 15892, 9, 6, 10
102.29, -1580, 2660, 15920, 14, 7, 12
102.31, -1388, 2584, 15888, 12, 10, 10
102.33, -1568, 2688, 15968, 15, 254, 10
102.35, -1516, 2596, 16084, 15, 4, 8
102.36, -1640, 2660, 16028, 10, 0, 12
102.38, -1768, 2604, 15996, 8, 8, 15
102.40, -1600, 2668, 16088, 14, 5, 9
102.41, -1552, 2668, 16160, 12, 4, 14
102.43, -1520, 2636, 16028, 9, 255, 15
102.45, -1520, 2652, 16000, 12, 1, 17
102.47, -1532, 2580, 16064, 15, 9, 12
102.48, -1512, 2648, 15876, 18, 9, 14
102.50, -1600, 2636, 15968, 13, -1, 14
102.52, -1584, 2640, 16016, 15, 5, 14
102.54, -1520, 2592, 16128, 12, 3, 8
102.55, -1488, 2608, 15884, 14, 2, 14
102.57, -1604, 2696, 16156, 14, 0, 15
102.59, -1508, 2616, 16076, 15, -2, 11
102.61, -1580, 2728, 16156, 11, 0, 12
102.63, -1572, 2656, 16000, 12, 255, 10
102.65, -1456, 2624, 16064, 11, 4, 13
102.66, -1508, 2804, 16036, 13, 7, 15
102.68, -1768, 2644, 16004, 14, 8, 13
102.70, -1520, 2612, 15908, 13, 4, 10
102.72, -1764, 2620, 15988, 18, 2, 12
102.74, -1540, 2652, 16108, 9, 3, 12
102.75, -1392, 2640, 16248, 10, 6, 12
102.77, -1564, 2664, 15984, 17, 6, 12
102.79, -1444, 2688, 15984, 15, 254, 10
102.81, -1584, 2668, 16168, 13, 2, 12
102.82, -1624, 2612, 15996, 17, 2, 8
102.85, -1496, 2568, 16128, 12, 5, 10
102.86, -1568, 2592, 16032, 13, 254, 10
102.88, -1640, 2696, 16028, 12, 0, 12
102.90, -1628, 2612, 16336, 15, 7, 14
102.91, -1308, 2604, 16144, 13, 6, 12
102.93, -1468, 2692, 16156, 9, -2, 10
102.95, -1284, 2668, 16204, 15, -5, 9
102.96, -1544, 2600, 16084, 12, 5, 14
102.98, -1564, 2580, 15904, 16, 2, 17
103.00, -1752, 2616, 16016, 15, 4, 15
103.02, -1592, 2640, 16196, 11, -255, 12
103.03, -1792, 2652, 16200, 12, -4, 15
103.05, -1616, 2612, 16032, 15, 5, 13
103.07, -1600, 2812, 15972, 15, 3, 14
103.08, -1484, 2672, 15960, 13, 1, 12
103.10, -1432, 2336, 16084, 17, 2, 10
103.12, -1448, 2696, 16172, 10, 2, 9
103.14, -1624, 2656, 16232, 13, -2, 14
103.16, -1532, 2592, 16028, 15, 5, 12
103.17, -1500, 2600, 16116, 14, 5, 16
103.19, -1568, 2600, 16116, 16, 5, 11
103.21, -1540, 2636, 16012, 14, 255, 12
103.22, -1556, 2620, 16164, 16, 5, 13
103.24, -1732, 2668, 16028, 11, 4, 11
103.26, -1548, 2620, 16060, 12, 0, 13
103.28, -1284, 2624, 16080, 16, 0, 11
103.29, -1556, 2644, 16076, 6, -3, 11
103.31, -1316, 2624, 15704, 17, 11, 10
103.33, -1516, 2628, 15948, 14, -254, 10
103.35, -1436, 2640, 16044, 20, 3, 13
103.37, -1580, 2644, 16248, 5, 255, 12
103.40, -1576, 2612, 16008, 19, 2, 11
103.42, -1504, 2680, 16192, 8, -255, 10
103.44, -1540, 2648, 15940, 15, 7, 14
103.46, -1568, 2568, 16100, 17, 8, 11
103.48, -1504, 2588, 16124, 13, 10, 13
103.50, -1508, 2612, 16196, 10, 1, 9
103.52, -1544, 2620, 16184, 14, 4, 15
103.53, -1592, 2620, 16024, 16, 11, 10
103.55, -1508, 2644, 15980, 17, 9, 13
103.57, -1560, 2648, 16116, 15, 4, 14
103.58, -1472, 2636, 16316, 13, 3, 10
103.60, -1464, 2648, 16224, 15, 3, 15
103.62, -1792, 2688, 16124, 10, 1, 11
103.63, -1568, 2664, 16320, 15, 4, 12
103.65, -1592, 2616, 15888, 15, 8, 12
103.67, -1596, 2684, 15952, 15, 7, 12
103.68, -1540, 2692, 16048, 11, 5, 14
103.70, -1612, 2720, 16184, 5, 2, 14
103.72, -1512, 2704, 15916, 12, 254, 13
103.73, -1576, 2652, 16344, 9, -5, 12
103.75, -1528, 2588, 15992, 16, 1, 12
103.77, -1568, 2652, 16236, 12, 0, 13
103.79, -1752, 2592, 16116, 11, 1, 8
103.81, -1552, 2624, 16060, 16, 2, 12
103.82, -1288, 2588, 16168, 14, 1, 7
103.84, -1448, 2704, 15988, 10, 0, 11
103.86, -1548, 2696, 16064, 14, -3, 14
103.88, -1460, 2604, 16004, 14, 5, 14
103.90, -1584, 2668, 15884, 12, 4, 9
103.91, -1600, 2572, 16000, 16, 9, 17
103.93, -1612, 2684, 16112, 7, -256, 12
103.95, -1652, 2592, 16092, 17, 6, 12
103.96, -1516, 2660, 16124, 18, 5, 8
103.98, -1584, 2592, 16156, 13, -1, 14
104.00, -1492, 2600, 16108, 12, -1, 15
104.02, -1312, 2624, 16156, 11, 3, 12
104.03, -1552, 2644, 16036, 17, 4, 10
104.05, -1540, 2708, 16004, 14, 11, 13
104.07, -1500, 2644, 15996, 11, 3, 9
104.09, -1616, 2632, 16260, 14, 7, 15
104.10, -1564, 2624, 16268, 13, 3, 11
104.12, -1644, 2600, 16152, 12, -255, 15
104.14, -1528, 2604, 16008, 10, 2, 12
104.16, -1624, 2644, 16080, 14, 4, 11
104.17, -1568, 2608, 16168, 13, 4, 12
104.19, -1616, 2308, 16116, 18, 1, 12
104.22, -1540, 2588, 16064, 11, 0, 13
104.23, -1784, 2612, 15976, 14, 2, 11
104.25, -1284, 2576, 16076, 12, 2, 11
104.27, -1520, 2640, 16128, 14, 2, 11
104.29, -1564, 2664, 16240, 14, -255, 10
104.30, -1608, 2516, 16140, 14, -2, 15
104.32, -1464, 2592, 16096, 14, 3, 13
104.34, -1408, 2668, 15884, 15, 3, 11
104.35, -1460, 2644, 16132, 16, 253, 16
104.37, -1472, 2704, 16048, 14, 8, 11
104.39, -1688, 2604, 16096, 17, 3, 11
104.41, -1508, 2616, 15988, 16, 12, 13
104.43, -1668, 2632, 16036, 14, 6, 13
104.44, -1580, 2752, 16152, 11, 3, 13
104.46, -1636, 2716, 16112, 13, 7, 12
104.48, -1572, 2680, 15976, 13, 4, 10
104.50, -1516, 2640, 16092, 14, 7, 13
104.51, -1348, 2600, 16052, 16, 2, 9
104.53, -1516, 2648, 16016, 13, 5, 15
104.55, -1296, 2672, 16104, 14, 9, 11
104.56, -1556, 2632, 16268, 12, 0, 7
104.58, -1488, 2676, 16120, 17, 2, 12
104.60, -1316, 2636, 15916, 15, 2, 11
104.62, -1596, 2588, 16056, 14, 4, 15
104.63, -1676, 2636, 16072, 14, 255, 15
104.65, -1480, 2692, 16148, 14, 3, 12
104.67, -1576, 2660, 16212, 12, 3, 11
104.69, -1548, 2624, 16080, 14, 3, 12
104.70, -1588, 2592, 16032, 10, 0, 12
104.72, -1524, 2688, 16004, 15, 4, 11
104.74, -1572, 2600, 16048, 13, -2, 12
104.76, -1540, 2624, 16104, 12, -2, 18
104.77, -1564, 2616, 16280, 16, 7, 12
104.79, -1588, 2696, 16044, 11, 4, 13
104.81, -1636, 2712, 16060, 16, -1, 14
104.82, -1636, 2632, 16032, 18, 255, 8
104.84, -1740, 2676, 16064, 11, 0, 17
104.86, -1564, 2556, 16176, 14, 4, 11
104.88, -1340, 2680, 16380, 16, 7, 12
104.90, -1628, 2660, 16080, 12, 1, 16
104.91, -1792, 2640, 16052, 15, 7, 14
104.93, -1508, 2672, 15920, 14, 3, 14
104.95, -1744, 2636, 16060, 15, -1, 11
104.97, -1460, 2652, 16084, 14, 1, 11
104.99, -1512, 2648, 16168, 12, -1, 10
105.00, -1324, 2628, 16028, 13, 3, 9
105.03, -1688, 2684, 16268, 15, 255, 12
105.05, -1640, 2608, 16280, 15, 6, 13
105.07, -1572, 2704, 16100, 14, 3, 11
105.09, -1536, 2608, 15884, 11, 0, 13
105.10, -1508, 2648, 15888, 20, 5, 13
105.12, -1428, 2684, 16036, 12, 0, 7
105.14, -1572, 2572, 16100, 18, -4, 12
105.16, -1368, 2636, 15972, 16, 1, 16
105.17, -1520, 2640, 15996, 13, 2, 12
105.19, -1568, 2636, 16156, 11, 3, 12
105.21, -1576, 2680, 16044, 13, 254, 13
105.23, -1508, 2608, 16040, 15, 5, 12
105.25, -1532, 2676, 16020, 14, 5, 14
105.26, -1572, 2680, 16172, 15, -255, 14
105.28, -1652, 2688, 15936, 16, 10, 11
105.30, -1328, 2628, 16128, 14, 6, 12
105.32, -1620, 2640, 16104, 13, 3, 15
105.34, -1368, 2684, 16316, 11, 2, 12
105.36, -1532, 2660, 15900, 13, -4, 12
105.37, -1572, 2592, 16028, 13, 2, 12
105.39, -1288, 2572, 16116, 16, 3, 9
105.41, -1664, 2692, 16028, 10, 1, 13
105.43, -1556, 2568, 15984, 17, -3, 12
105.45, -1548, 2688, 16024, 16, 4, 16
105.46, -1484, 2692, 16112, 13, -3, 12
105.48, -1420, 2740, 16124, 10, 3, 9
105.50, -1500, 2576, 16204, 11, -2, 12
105.51, -1492, 2644, 16320, 17, -256, 10
105.53, -1544, 2644, 16072, 10, 3, 14
105.55, -1328, 2572, 16068, 13, 0, 11
105.57, -1740, 2640, 15988, 12, 5, 17
105.58, -1632, 2584, 16044, 15, 1, 14
105.60, -1532, 2644, 15880, 15, 4, 13
105.62, -1476, 2644, 16072, 11, 2, 16
105.63, -1332, 2620, 16052, 15, 4, 13
105.65, -1588, 2672, 16028, 13, 2, 12
105.67, -1520, 2632, 15972, 15, 4, 16
105.69, -1468, 2620, 16128, 13, 7, 13
105.70, -1504, 2680, 16272, 15, 2, 7
105.72, -1552, 2620, 16084, 15, 6, 12
105.74, -1292, 2580, 16020, 18, 2, 13
105.76, -1768, 2664, 16108, 9, 3, 13
105.78, -1664, 2584, 16052, 15, 4, 12
105.80, -1568, 2628, 15972, 13, 254, 15
105.82, -1480, 2616, 15892, 13, 3, 12
105.84, -1496, 2728, 16108, 11, -1, 13
105.86, -1644, 2588, 16016, 11, 6, 12
105.88, -1572, 2612, 16032, 12, 0, 9
105.90, -1440, 2680, 16168, 17, -2, 16
105.91, -1516, 2620, 16040, 18, 6, 16
105.93, -1520, 2612, 16016, 9, 2, 16
105.95, -1584, 2624, 15928, 13, 4, 12
105.97, -1472, 2708, 16208, 12, -4, 13
105.98, -1632, 2656, 16052, 16, 3, 12
106.00, -1548, 2632, 15976, 18, 4, 13
106.02, -1568, 2592, 16120, 15, 5, 10
106.03, -1480, 2652, 16068, 16, 6, 14
106.05, -1536, 2620, 15900, 14, 6, 10
106.07, -1660, 2660, 16064, 12, 6, 7
106.09, -1504, 2612, 16016, 11, 5, 12
106.10, -1564, 2568, 16020, 16, 3, 14
106.12, -1544, 2660, 16188, 9, 6, 12
106.14, -1496, 2640, 16164, 10, 1, 14
106.16, -1540, 2720, 16000, 12, 2, 13
106.18, -1412, 2676, 16124, 15, 6, 15
106.20, -1528, 2580, 16108, 19, 6, 12
106.21, -1304, 2600, 16072, 12, -1, 13
106.23, -1292, 2608, 16084, 10, 0, 13
106.25, -1620, 2636, 16092, 15, 8, 7
106.26, -1532, 2608, 15980, 17, 3, 16
106.28, -1532, 2616, 16164, 12, 3, 11
106.30, -1608, 2652, 16060, 12, 6, 12
106.31, -1588, 2648, 15912, 13, 2, 9
106.33, -1600, 2676, 16164, 12, 0, 13
106.35, -1560, 2632, 15988, 16, 3, 13
106.37, -1584, 2636, 16056, 16, -1, 13
106.38, -1572, 2632, 16028, 13, 9, 15
106.40, -1588, 2656, 15968, 13, 8, 13
106.42, -1528, 2568, 16072, 11, 4, 11
106.44, -1284, 2580, 16224, 12, -3, 12
106.45, -1584, 2648, 16068, 15, -5, 16
106.47, -1488, 2604, 16052, 17, 6, 9
106.49, -1548, 2628, 16224, 15, 5, 7
106.50, -1344, 2648, 16028, 15, -1, 12
106.52, -1500, 2660, 16140, 11, 1, 13
106.54, -1604, 2632, 16076, 13, -2, 13
106.56, -1528, 2636, 16092, 14, 4, 12
106.58, -1636, 2608, 16144, 9, 0, 14
106.60, -1436, 2652, 16128, 13, -256, 9
106.62, -1484, 2740, 15872, 11, 1, 14
106.64, -1516, 2656, 16200, 13, -256, 11
106.66, -1452, 2616, 16116, 15, 5, 12
106.67, -1500, 2652, 16012, 15, 9, 11
106.69, -1588, 2692, 16072, 12, -255, 9
106.71, -1492, 2716, 16020, 15, 2, 12
106.73, -1596, 2660, 16380, 15, 0, 14
106.74, -1764, 2616, 16032, 13, 5, 13
106.76, -1512, 2644, 15904, 13, 5, 12
106.78, -1756, 2676, 15900, 16, -1, 16
106.80, -1524, 2688, 16180, 13, 4, 13
106.81, -1528, 2608, 16356, 10, 1, 7
106.83, -1588, 2568, 16092, 13, 0, 9
106.85, -1300, 2644, 16036, 14, 4, 10
106.86, -1540, 2600, 16080, 14, 0, 12
106.88, -1572, 2648, 16036, 10, 3, 13
106.90, -1504, 2672, 15912, 17, 254, 13
106.91, -1300, 2664, 15944, 9, 6, 14
106.93, -1564, 2592, 16192, 14, -256, 8
106.95, -1532, 2692, 16032, 14, 3, 13
106.96, -1480, 2616, 15880, 11, 3, 8
106.98, -1620, 2660, 16032, 15, -4, 10
107.00, -1420, 2616, 16052, 10, 2, 14
107.02, -1536, 2564, 15996, 16, -1, 13
107.04, -1576, 2640, 16092, 7, 0, 9
107.05, -1552, 2632, 15820, 19, 6, 16
107.07, -1616, 2672, 16052, 18, 7, 13
107.09, -1652, 2576, 16016, 11, 1, 13
107.11, -1500, 2648, 15908, 17, -255, 13
107.12, -1596, 2600, 16284, 10, 2, 7
107.14, -1564, 2636, 15900, 13, 7, 15
107.16, -1552, 2580, 16080, 15, 3, 9
107.18, -1476, 2568, 15836, 13, 5, 11
107.19, -1452, 2620, 16036, 15, 253, 14
107.21, -1636, 2604, 16056, 12, 2, 12
107.23, -1552, 2644, 15968, 11, 6, 12
107.24, -1792, 2660, 16164, 16, 0, 12
107.26, -1532, 2628, 16124, 13, -256, 12
107.28, -1416, 2536, 16008, 16, 6, 14
107.30, -1520, 2736, 16000, 16, 3, 12
107.31, -1652, 2704, 16364, 14, 4, 10
107.33, -1532, 2632, 16216, 14, 2, 14
107.35, -1320, 2648, 16368, 13, -5, 14
107.37, -1684, 2568, 15992, 16, 8, 13
107.39, -1284, 2736, 16212, 12, -5, 14
107.40, -1696, 2724, 16372, 15, -256, 16
107.42, -1760, 2548, 15928, 17, 9, 15
107.44, -1576, 2680, 15904, 15, 10, 15
107.46, -1512, 2624, 16060, 12, -255, 13
107.48, -1776, 2672, 16140, 13, 2, 13
107.50, -1564, 2628, 16040, 16, 2, 9
107.52, -1556, 2592, 16076, 14, 1, 13
107.53, -1304, 2688, 16192, 12, -3, 10
107.55, -1580, 2652, 16148, 12, -255, 12
107.57, -1336, 2600, 16072, 14, 11, 12
107.58, -1532, 2704, 16064, 16, 3, 13
107.60, -1564, 2588, 16112, 12, 2, 14
107.62, -1568, 2632, 15936, 12, 4, 12
107.64, -1560, 2580, 16224, 18, -2, 12
107.65, -1484, 2624, 16040, 15, 1, 13
107.67, -1300, 2640, 16212, 12, 9, 11
107.69, -1600, 2700, 16012, 14, 5, 9
107.71, -1472, 2744, 16104, 14, 5, 14
107.73, -1592, 2628, 16380, 15, 1, 14
107.74, -1504, 2652, 16012, 14, 2, 15
107.76, -1496, 2628, 16156, 13, -3, 12
107.78, -1568, 2652, 16040, 15, 2, 13
107.80, -1436, 2616, 16056, 13, 7, 15
107.81, -1608, 2652, 16148, 13, -1, 9
107.83, -1580, 2624, 16084, 12, 6, 10
107.85, -1504, 2612, 16120, 13, 4, 13
107.86, -1616, 2624, 16092, 15, 8, 13
107.88, -1568, 2608, 16132, 11, 7, 11
107.90, -1580, 2652, 16164, 12, 0, 17
107.92, -1616, 2640, 16160, 14, 2, 10
107.93, -1476, 2648, 16112, 14, 4, 12
107.95, -1540, 2644, 16120, 11, -4, 11
107.97, -1496, 2576, 16040, 16, 1, 11
107.98, -1476, 2680, 16104, 12, 254, 10
108.00, -1672, 2680, 16336, 11, 3, 13
108.02, -1612, 2616, 16000, 16, 8, 10
108.04, -1476, 2616, 16108, 11, 3, 12
108.05, -1512, 2692, 16092, 15, 4, 11
108.07, -1484, 2676, 16152, 10, 6, 14
108.09, -1424, 2688, 16176, 15, -2, 10
108.10, -1560, 2628, 16256, 11, -4, 14
108.12, -1568, 2592, 16048, 12, 2, 11
108.14, -1472, 2632, 16004, 16, 5, 14
108.16, -1324, 2660, 15872, 12, 255, 15
108.18, -1540, 2696, 16080, 15, 2, 11
108.20, -1788, 2620, 16112, 10, 1, 13
108.22, -1624, 2612, 16088, 13, 6, 14
108.24, -1292, 2348, 16092, 15, 4, 12
108.27, -1584, 2724, 16004, 14, 5, 12
108.29, -1548, 2604, 16016, 16, 8, 11
108.30, -1292, 2680, 16060, 12, 2, 12
108.32, -1536, 2636, 16052, 13, 5, 7
108.34, -1484, 2696, 16032, 10, 255, 10
108.35, -1556, 2640, 16036, 13, 4, 12
108.37, -1624, 2556, 16000, 18, 4, 14
108.39, -1492, 2656, 15888, 14, 7, 10
108.40, -1592, 2688, 15976, 10, 5, 13
